source,path,neutral,happy,sad,anger,surprise,disgust,fear
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4wuug3-5cWo-39.11902494331101-40.919931972791005.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4wuug3-5cWo-68.946235827671-72.119024943271.wav,0.0,0.0,0.33333334,0.6666667,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4wuug3-5cWo-40.919931972791005-43.094988662171005.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4wuug3-5cWo-44.501791383171-51.656666666671.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/4wuug3-5cWo-51.764149659871-54.728548752871006.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/50453-25.774-29.765.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/51224-19.677-46.857.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/51224-91.19-102.37.wav,1.0,0.0,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/51224-102.37-104.346.wav,0.0,1.0,0.0,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/52068-71.3055-75.85.wav,0.0,0.0,0.33333334,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/52068-83.9865-86.925.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/52068-86.925-91.4595.wav,1.0,0.0,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/52068-98.015-100.2645.wav,0.0,0.33333334,0.0,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/52068-7.3455-9.386.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/52068-15.761500000000002-31.1765.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/52068-52.473-55.8655.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/52839-35.870999999999995-43.0745.wav,1.0,0.0,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/53742-48.082-52.2735.wav,0.0,0.0,0.0,0.33333334,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/53742-107.8375-110.252.wav,0.0,0.0,0.6666667,0.33333334,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/55156-34.074-42.795.wav,1.0,0.0,0.0,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/55156-18.5055-22.162.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/55156-25.643-31.5405.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/55T4QNcdpOk-14.578-18.55.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/56006-44.741-58.521.wav,0.0,0.0,0.0,0.0,0.0,2.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/56276-56.2-66.5515.wav,0.0,0.33333334,0.0,0.33333334,0.0,1.6666666,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/56276-8.922-15.7915.wav,0.0,0.0,0.0,0.33333334,0.0,1.6666666,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/56276-29.5205-31.371.wav,0.0,0.0,0.0,0.6666667,0.0,1.3333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/56276-35.432-39.697500000000005.wav,0.0,0.6666667,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/57618-4.561-7.8545.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/57618-42.995000000000005-49.97.wav,0.0,0.33333334,0.0,0.0,0.6666667,2.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/57618-19.3435-22.4565.wav,0.0,0.0,0.33333334,0.33333334,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/57618-35.043-40.9145.wav,0.0,0.0,0.33333334,0.6666667,0.33333334,1.3333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/59333-0.0-6.389.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/59333-7.584-13.108.wav,0.0,0.0,0.0,0.6666667,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/59333-42.2315-44.4415.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/59333-77.09700000000001-79.3275.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/59333-36.8685-39.273.wav,0.0,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5Fs_7A_V2kA-139.694-149.853.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5HjbZAbB-Lg-10.0795-25.735.wav,1.0,0.33333334,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5HjbZAbB-Lg-29.684-39.733.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5IhAgV0Bf_4-47.184-57.962.wav,0.0,0.33333334,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5JMpMKAO-Mk-19.118-25.346.wav,1.0,0.0,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5OXuBO5buF8-5.349-10.929.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5OXuBO5buF8-19.298-25.486.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5PqwxUYIe3c-58.818-65.714.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5R5fDxZUL8M-100.015-110.5265.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5R5fDxZUL8M-110.5265-129.739.wav,0.0,0.6666667,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5R5fDxZUL8M-17.701-24.068.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5Tqu1IXJjGY-67.96092970522099-72.516712018171.wav,0.0,0.33333334,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5VKMctXBN9M-0.200907029478-3.743990929705.wav,0.0,0.33333334,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5XX0csik6VQ-17.2535-26.912.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5YnYGjrhzF4-47.6845-54.02.wav,0.0,0.0,1.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5YnYGjrhzF4-56.634-64.5855.wav,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5YnYGjrhzF4-64.5855-67.225.wav,0.0,0.6666667,0.0,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5YnYGjrhzF4-67.225-68.50200000000001.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5eA5HpyFsIk-0.0-10.269.wav,1.0,0.33333334,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5oEuiBPUTYc-58.1405-67.7685.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5qQs9Cfydo4-14.0095238095-21.9326530612.wav,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5qQs9Cfydo4-21.9326530612-26.6469387755.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5qQs9Cfydo4-39.7721088435-56.4154195011.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5qxZFmIaynE-75.306-85.6575.wav,1.0,0.0,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5qxZFmIaynE-85.6575-93.81.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5qxZFmIaynE-138.856-145.573.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5qxZFmIaynE-178.745-185.462.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5sDBK-lP8Pg-30.033-45.67.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5tV5rZZJDCE-46.775-53.8605.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5wpCKY2U1NE-21.413-26.8165.wav,1.0,0.33333334,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5wpCKY2U1NE-38.604-46.277.wav,0.0,1.0,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/5wpCKY2U1NE-53.5405-60.515.wav,1.0,0.0,0.33333334,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/60037-5.789-10.19.wav,0.0,2.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/60037-61.403-62.296.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/60Qw70Rd9Yg-42.066-46.5215.wav,0.0,0.33333334,0.6666667,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/65kkuNV921k-77.635-83.913.wav,1.0,0.0,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/65kkuNV921k-125.895-134.5915.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/65kkuNV921k-142.6585-146.85.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/65kkuNV921k-154.39-159.132.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/65kkuNV921k-163.23-167.693.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/65kkuNV921k-177.29-186.021.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/69707-133.2745-150.311.wav,0.0,0.0,1.3333334,0.33333334,0.33333334,1.3333334,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/69NtV79qgOg-97.0-123.740362811771.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/69NtV79qgOg-134.356235827671-138.298412698371.wav,0.0,1.0,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/69NtV79qgOg-141.987755102071-148.444217687071.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6E-yr6nPxGA-70.99-78.226.wav,1.0,0.33333334,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6E-yr6nPxGA-34.693-43.385.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6G8JJ69aN6o-14.4185941043-24.6476190476.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6G8JJ69aN6o-40.3496598639-42.6167800454.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6G8JJ69aN6o-43.7020408163-52.2349206349.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6IUj6jyoTl0-19.327-29.207.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6J_yzh1LNAE-0.0-8.195.wav,0.0,0.0,0.6666667,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6MYUY5tC2Us-13.411-17.763.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6MYUY5tC2Us-46.386-54.29.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6MloL1gIccs-75.2-81.0585.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6MloL1gIccs-8.891-13.1625.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6MloL1gIccs-31.58-38.666.wav,0.0,1.3333334,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6TDXQtGUNEs-81.366-87.434.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6TDXQtGUNEs-8.003-34.016.wav,0.0,0.6666667,0.33333334,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6TDXQtGUNEs-43.004-55.5715.wav,0.0,0.33333334,0.6666667,0.0,0.33333334,0.0,0.6666667
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6TKaGMkO69E-42.5945578231-53.980952381.wav,0.0,2.0,0.0,0.33333334,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6WDchK7TuL8-0.0-14.919.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6YNAmRjpxlA-0.0-23.12.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6c7vAwDSVGc-26.313-34.904.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6ng8CZ0ULK4-235.195396825371-246.729183673471.wav,0.0,1.3333334,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6q5uKCgairk-5.269-30.713.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6q5uKCgairk-62.1165-71.2755.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6q5uKCgairk-71.2755-81.2425.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6q5uKCgairk-107.124-113.6595.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6rkV4QRcVnk-13.141-18.9445.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6rkV4QRcVnk-23.05-31.651000000000003.wav,0.0,2.3333333,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6rkV4QRcVnk-35.861-40.023.wav,0.0,2.3333333,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6rkV4QRcVnk-47.084-52.554.wav,0.0,0.6666667,0.33333334,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6slq62RwH3Q-84.37549999999999-90.5765.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6slq62RwH3Q-53.071-62.59.wav,0.0,1.0,1.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6vbd4o5rIjM-54.148-58.421.wav,1.0,0.0,0.33333334,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6vbd4o5rIjM-68.946-76.729.wav,0.0,2.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6vbd4o5rIjM-21.193-26.328000000000003.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6xvVFYR5di0-0.0-4.253.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6zjv1TLqfF0-9.630612244895-11.8156462585.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6zjv1TLqfF0-11.8156462585-15.83151927435.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/6zjv1TLqfF0-23.19977324265-26.2240362812.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/70420-41.224-43.264.wav,1.0,0.33333334,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/70420-58.329-60.405.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/70420-60.984-65.784.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/70420-19.917-23.584.wav,0.0,0.6666667,0.0,0.0,0.33333334,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/70420-23.584-32.129.wav,1.0,0.33333334,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/70420-37.941-40.051.wav,1.0,0.0,0.33333334,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/70710-5.16-6.897.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/72017-35.092-39.1085.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/72385-36.353514739221-41.322222222221.wav,0.0,0.0,0.6666667,1.0,0.0,1.3333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/72385-48.151700680271-50.456462585021.wav,0.0,0.0,0.0,1.3333334,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/72385-52.750113378671-58.54807256237101.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/72385-77.654648526071-80.629024943271.wav,0.0,0.0,0.6666667,0.33333334,0.0,1.3333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/72385-89.338095238071-92.750340136071.wav,0.0,0.0,1.3333334,0.6666667,0.0,2.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/72385-95.703628117921-104.055782312671.wav,0.0,0.0,0.0,0.6666667,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/72385-11.564852607671-12.223356009071.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/72tXTrSXoMk-257.4896730771-258.897609585.wav,0.0,2.3333333,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/72tXTrSXoMk-218.73774563945-228.76495652385.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/73447-72.777-78.674.wav,0.0,0.33333334,0.33333334,0.0,0.33333334,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/73447-92.697-94.578.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/73447-32.4585-42.1915.wav,0.0,0.6666667,0.0,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/73449-91.28-93.371.wav,0.0,0.0,0.0,1.0,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/73449-20.117-23.285.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/73449-31.9795-36.5995.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/73449-52.7925-63.269.wav,0.0,0.6666667,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/74101-17.382-34.056.wav,0.0,0.33333334,0.33333334,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/74101-38.485-45.135000000000005.wav,0.0,0.6666667,0.0,0.0,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/74101-45.135000000000005-59.748.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/74184-2.13650793651-7.43560090703.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/74184-63.4571428571-66.44149659865.wav,0.0,2.0,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/74184-66.44149659865-69.21519274375001.wav,1.0,0.33333334,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/74184-79.10272108845001-80.9396825397.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/74184-39.252154195-48.9811791383.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/74870-0.0-5.172.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/74870-10.647-16.207.wav,0.0,0.0,0.0,0.0,1.6666666,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/74870-36.804-38.116.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/76124-6.488-9.441.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/76124-49.609-56.5045.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/76124-56.5045-61.5875.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/76sN4tvbPGk-72.686-81.049.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/78577-59.936-61.213.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/78577-70.198-74.005.wav,0.0,0.0,0.6666667,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/79644-18.979-25.8735.wav,0.0,0.0,0.6666667,1.0,0.0,1.6666666,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/79644-25.8735-46.278.wav,0.0,0.0,1.0,0.0,0.6666667,0.6666667,0.6666667
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/79934-24.576643990971-33.017460317471006.wav,1.0,0.0,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/79934-33.017460317471006-37.961224489821.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/79934-51.939455782271-64.956009070271.wav,0.0,0.0,0.6666667,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/79935-101.1075-102.91.wav,0.0,0.0,0.6666667,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/79935-115.519-118.594.wav,1.0,0.0,0.0,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/79935-47.14-48.447500000000005.wav,0.0,0.0,1.3333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/79935-48.447500000000005-51.206.wav,0.0,0.0,0.6666667,0.0,0.0,1.6666666,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/79935-55.272-60.656.wav,0.0,0.0,1.0,0.33333334,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/79935-65.25399999999999-79.083.wav,0.0,0.0,1.3333334,0.6666667,0.33333334,2.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/7EWOMjaKlus-406.4151020407709-410.076780045371.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
